0,4070,0,2440,4744,118,2860,0,0,1208,2718,1647,6148,514,0,3473,0,4729,1786,7148,1124,804,2859,1935,1154,0,1960,3272,0,3152,4899,3149,517,7118,3383,6245,705,7276,3818,1022,2859,31,2350,2440,4750,2239,2718,6745,3818,0,1632,1208,2718,1647,6148,2718,626,4509,2494,0,5698,2075,0,1583,3818,2146,0,1208,2718,1647,6148,7118,764,2239,0,0,2440,4744,3474,0,1852,624,7377,3804,634,0,1960,3272,0,4899,3149,2859,1935,3474,0,1098,638,7377,4593,6376,31,2440,0,6675,6309,1833,0,0,6374,7203,2440,0,0,0,3035,3779,1381,1377,2350,6374,905,2350,3035,865,675,5248,1018,5178,7437,5184,2375,6251,1919,4396,1018,1566,3818,1022,2859,1018,2350,0,1018,3167,1078,7437,0,1018,5944,1958,6376,2375,1710,1018,3198,3818,1947,7437,5184,2375,6251,0,1018,4599,3818,6251,4777,7437,4728,1846,7118,6251,1349,2346,1018,4666,3818,6251,4768,7437,5184,2375,6251,6222,3818,6251,0,4773,0,2853,0,7437,0,0,0,0,6390,6817,0,0,2440,3105,0,7437,0,0,0,0,2050,2440,3105,0,7437,0,0,0,31,1984,0,2050,2440,3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5642,0,5642,5323,3421,0,0,2052,0,3340,0,0,3779,6344,7134,2718,804,5148,1018,4723,3197,3974,2718,804,5184,4500,1018,6344,4254,1154,6251,1281,3818,6251,2116,1018,1797,2237,6344,5550,804,1424,3932,2718,804,2045,4760,1018,4718,3975,6272,3829,0,1018,7052,7134,2864,804,6967,3818,3092,1018,3720,804,0,5914,3818,4941,7495,4820,2239,2718,2565,1018,6134,5939,7495,2232,4660,5739,0,824,6344,2687,4666,1018,2706,0,4679,1907,5732,0,517,0,0,2194,7495,4703,0,7118,5868,7134,0,0,851,2490,7495,823,6344,0,6344,4235,1154,1050,3078,3818,1365,1018,3201,7495,0,1608,1018,0,5698,7495,2221,0,1018,0,829,1018,1467,7495,1632,3238,3818,1647,1078,0,2408,2793,3818,3198,0,0,919,6344,6701,4548,6134,6600,0,7118,744,7495,1445,7495,0,0,7495,3004,3818,4707,3097,1511,517,0,0,1018,2973,0,526,7134,2243,747,7276,3818,2239,5944,2372,1951,0,522,0,0,0,0,0,0,0,0,0,0,0,0,7377,0,0,5266,7377,0,0,5599,2194,2973,0,1786,2113,7118,3601,1124,2762,5540,3058,3494,5178,2591,2730,1607,7118,1536,1018,4157,1018,2449,6257,5156,6344,0,6251,2233,1108,526,1541,7148,7118,5359,6114,1018,4157,2718,1542,6251,3064,5904,7118,963,6134,0,4585,0,6134,5732,517,0,0,2375,3614,5540,510,1791,3279,2375,6581,6251,5156,0,6344,0,7134,2375,6134,966,7118,6270,4165,6776,1018,2029,2873,6344,5903,2801,526,4823,2707,4391,517,5702,1018,1989,0,1661,3004,5641,0,2375,0,6120,0,3290,1018,2119,0,6120,4585,0,2375,2707,5215,2707,4399,4583,1370,0,1018,3022,5215,1018,0,6251,1484,0,963,6251,0,5116,2870,1018,2589,2718,5166,7120,804,1460,5702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3054,0,1769,0,5233,3162,5311,0,0,2746,2104,0,4328,0,1424,3779,6344,1263,1150,7118,804,4760,3974,6247,2479,5458,6344,1082,3494,3004,1018,5695,2718,6251,1113,3818,1944,1018,6344,6070,4140,2718,6251,6114,6247,0,7151,6409,6251,2524,3818,6251,3977,5914,7478,1786,7148,1124,996,1073,1935,1154,0,2746,7478,7140,1124,5798,1154,0,2101,2742,3098,2375,804,2037,3818,534,7276,747,3380,1018,1154,0,0,2144,1365,5732,3098,2375,804,2037,3818,534,7274,7478,2573,0,7276,3818,2239,2718,6251,1944,1018,2707,3818,6988,5816,1018,1977,1078,6688,2898,1372,31,2890,7478,2573,2494,2260,6344,929,3307,1018,6214,2023,1947,7478,1469,1124,3957,1469,4718,2897,5505,727,4746,7478,852,0,0,2718,2505,1102,6214,2718,2144,0,634,0,0,1018,0,0,2718,1208,2375,829,1154,1583,0,0,0,3079,828,4729,5695,7478,5868,1727,2897,1018,957,1653,7478,2573,2260,6344,0,5617,3644,1052,0,2979,1018,1825,3097,3370,3959,7478,1254,3004,3850,5777,2395,7478,3135,1018,1008,1087,7271,2212,1315,6600,3531,3818,6251,5451,4241,1472,620,522,634,1263,1647,5452,1018,2144,6874,6146,6600,0,0,2793,3818,6163,1235,2987,0,0,182,616,522,620,568,1443,2992,6814,0,0,0,517,1235,2987,0,608,522,613,561,1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,0,1694,3680,0,2052,0,1424,3779,6344,7134,1124,804,5723,1935,2718,996,3974,7052,2661,1403,6696,3494,2233,5697,3004,1018,1933,3628,5695,6344,1704,2718,6251,0,3818,3981,2490,7134,2239,538,1786,7148,1124,804,5723,2138,1154,0,6148,4899,0,5672,2969,0,585,1146,6021,1003,1154,0,0,5735,4899,3153,3473,2408,3812,0,7377,2969,0,644,2934,2425,1018,2040,538,1942,1078,2375,0,585,6688,1281,1907,1018,1566,4544,2375,4968,1018,2060,0,4773,0,1020,538,6331,796,2628,0,3340,1904,796,6251,2628,0,3340,1068,972,2628,0,0,0,5599,1794,6344,0,3371,6252,0,6416,2934,5831,1018,5071,0,956,2408,6252,0,4416,5844,6655,796,0,585,6331,796,0,1904,796,0,2864,804,6692,1073,2375,6251,0,3818,0,0,0,6251,0,0,6251,0,1403,3371,6251,2842,6675,7055,5620,1018,0,0,1073,979,3829,0,0,2590,6251,0,6344,0,3850,6251,0,0,0,2375,804,5763,0,4416,5844,6655,796,0,674,6331,796,0,1904,796,0,2864,804,2165,1073,2375,6419,6251,3408,3818,5359,2376,0,2864,979,3197,2408,6251,0,6251,3127,0,6251,0,0,0,7052,6251,6678,2570,0,6344,0,6251,5359,6096,697,6331,796,0,1904,796,0,2864,996,6692,1073,2375,6251,2115,3818,0,0,6251,1073,2864,1914,2375,2115,6344,1082,2375,0,1018,2470,6253,0,1370,6257,5174,3207,1018,2629,0,2431,6251,2115,2572,996,4054,3818,6257,1162,5088,1018,1403,0,6623,6344,1830,7118,6251,3044,3632,2408,6251,1619,714,6331,796,0,1904,796,0,2864,6251,3041,3147,0,4405,7052,3284,1112,0,1436,4464,2408,0,3467,1441,3298,7059,6673,6251,4405,6344,0,6252,0,1018,867,1794,2718,6251,2381,3818,1436,0,4416,5844,6655,796,0,534,0,731,6331,796,0,0,3092,6100,0,1904,796,6272,5666,3340,1068,3720,3883,2590,7288,0,7290,6100,0,1369,979,2590,7288,4391,7290,0,6344,3256,7290,6100,0,4416,5844,6655,796,0,750,6331,796,0,0,4333,1068,1904,796,804,0,1073,6247,972,7288,6344,0,804,0,7118,7290,0,0,0,0,0,1018,0,3193,7290,0,0,3383,0,1370,0,2408,6746,0,0,1018,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,0,4301,275,0,0,727,6243,0,0,3054,1234,7377,0,0,2375,804,5244,3818,804,5723,1935,2718,2873,5530,6344,6696,3494,858,2249,1018,2254,3494,6134,5695,7055,0,4281,4718,1018,3981,2490,6014,7475,2573,583,7276,3818,2239,1124,4910,1018,6555,1935,7475,7140,2267,2718,4910,1018,1532,0,7475,2494,3004,2718,6987,6148,0,2635,517,2897,5470,0,1018,1026,0,7475,2494,3004,3818,0,3904,1702,2801,5603,3097,2923,7475,2556,2921,2935,1018,2710,1702,2801,7118,2474,7475,1662,6134,31,4947,6448,2375,3365,1018,4777,7475,877,2718,6222,5723,4707,1018,2556,4773,2085,2375,1883,6251,5153,1078,2718,6800,6031,6967,349,4582,1018,0,6134,5695,7134,2239,4280,2239,3036,4910,0,6987,6148,2897,5469,517,0,1018,1026,2952,0,2397,0,1985,2678,0,2678,1018,5891,6236,2064,1821,3437,1018,3957,0,6796,1710,6021,2472,3920,6021,3111,7091,7134,2239,1617,1911,2037,0,2765,4899,3149,517,1234,5723,1935,1852,0,1830,4773,4762,6331,796,0,2581,4697,1530,796,0,3974,796,0,2765,4899,3152,2037,796,2408,1852,638,6344,6309,1832,0,6148,796,4910,517,0,2897,5469,1018,1821,5603,0,0,5244,796,5723,1938,6014,796,0,4024,2799,1422,3198,5732,0,6430,0,1422,3198,2838,4655,1018,1578,4480,2581,3198,6292,2100,2580,5084,0,2120,0,4461,3818,1422,6380,1856,5941,1018,0,7145,2375,1422,3201,4483,5615,1675,5814,2375,804,1578,4675,0,3361,1907,972,1615,6344,2059,1669,1018,0,1897,3366,5179,6073,5156,2408,1530,1018,1942,2156,1018,0,1735,6214,1433,1018,4229,5218,7140,7118,1958,6123,31,1958,7134,2178,7487,1750,2952,6734,1370,6688,0,0,2952,1018,1670,7118,2472,1018,2921,7118,6114,5689,3818,581,7487,0,3365,7118,6114,5689,3818,727,1018,0,3770,1751,6823,6688,0,3770,3210,1713,1018,3349,6688,0,3770,4955,2718,3437,1018,3959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3020,983,0,2624,3674,0,0,1054,5530,0,0,3628,1875,0,2742,7443,3340,0,0,7443,0,3231,31,5359,3198,4729,7443,0,0,7443,2799,5359,31,3231,0,7443,4695,0,7443,1530,3574,0,7443,2782,0,5582,7443,2599,2705,4601,7443,0,4579,31,3198,7443,6114,1357,31,3062,804,0,2718,3231,31,2832,1365,1018,804,5193,3989,2782,3231,4718,7118,4044,770,7276,3818,4760,2239,2718,0,1018,3062,0,7118,804,5903,5084,3818,1942,0,0,5852,1018,5737,7035,6795,2718,3231,1018,5359,3092,0,5694,0,1018,0,2219,6443,1018,0,890,2718,1357,5118,7118,2599,3078,0,1018,1540,3040,5359,2718,0,1629,2180,4718,2239,6251,6318,3818,2745,3628,1875,608,2966,7377,4593,0,3203,3231,7377,6318,5176,7478,3058,1365,1944,1018,3231,2775,2375,6251,915,5359,1893,6344,2235,1791,1248,1018,0,0,7271,3850,7274,7478,1353,0,1365,0,7118,1536,3097,0,0,0,0,0,0,0,0,0,0,1341,0,0,0,1454,1424,0,1018,4020,7478,0,1353,1018,3185,2599,3078,1530,5620,5118,7118,915,0,3097,2518,0,0,0,0,0,0,0,0,0,2195,7478,3196,6251,4673,3818,0,3628,0,2718,6251,3228,7377,6318,1176,0,0,2718,0,0,3125,0,0,2075,0,0,3125,0,4025,7377,0,0,0,5733,1597,31,0,3541,31,2832,2374,0,2718,1875,7478,0,866,4773,6344,2477,804,0,1872,5732,6344,6251,1530,2734,0,3881,2517,0,4998,1018,6517,7377,0,1018,2710,5887,4053,0,860,6318,2518,3272,4411,7478,2687,2110,3228,6481,1018,0,2782,3231,5851,3097,3880,5939,6344,0,1018,1752,3818,5757,5528,3818,0,7377,0,6318,2518,3880,4796,3097,0,0,31,0,7118,0,7478,851,5359,6090,5627,1370,6390,3198,6292,1942,1018,5620,1536,1018,3187,1925,3004,3818,3228,1018,0,7478,5113,1818,1000,6344,5854,3850,0,0,1018,6737,3228,0,2996,4779,7478,3058,915,5210,0,2375,2075,2754,1536,860,6318,2518,0,0,550,0,7478,3072,0,3541,0,0,0,534,0,1154,6251,3541,3078,5225,2408,5855,1944,6344,2709,7478,3072,1213,1018,0,804,0,4119,1018,0,996,863,4392,7054,6959,0,4025,2718,2966,613,0,2718,0,1365,2525,7478,3072,5210,0,6292,0,0,7118,0,31,0,869,7377,0,0,0,0,0,0,1875,0,4998,0,3272,0,0,7162,727,1748,7478,3985,2341,3541,1018,2832,2374,0,2718,0,7478,2710,2782,2599,2705,915,5735,2375,0,0,3047,3097,3628,2357,3045,1370,0,0,3628,1743,3045,1370,1341,0,31,2599,6152,5887,0,0,0,2742,3149,0,0,0,3628,1875,522,606,522,608,2230,522,3272,5359,7478,1918,1018,2227,804,1645,5359,5855,6344,1161,0,1018,0,2525,7478,0,1018,2460,3818,3628,1365,6292,2812,7118,1536,1018,915,0,7478,6085,5630,1018,4396,0,5359,870,0,0,0,0,0,0,0
990,3020,5674,0,0,0,0,1236,0,522,0,522,0,5914,4729,7478,840,2299,0,0,2718,7170,31,2073,0,0,3850,0,5905,1124,0,6474,0,0,2195,7478,0,0,1018,2228,3818,3231,1018,0,1401,860,6746,5718,0,7478,0,5122,1018,3632,5119,2375,2481,3047,1018,6633,7478,5694,0,2718,1960,3231,1401,7478,2556,1018,0,3467,2740,5684,0,0,7478,2457,1754,6589,0,0,0,0,4791,0,2073,1018,7170,0,1120,7134,2243,1754,1698,0,3531,3818,6251,1617,796,0,6200,796,3804,644,522,4593,7478,0,1933,1018,3196,0,1698,2375,6987,4592,5905,1124,0,5718,3272,0,1018,0,5122,7478,1731,1608,7478,0,1018,1751,3231,0,7478,1722,1018,0,7118,6251,1698,5156,3818,0,0,6123,7478,0,7478,2073,1638,1999,1018,6678,0,5793,1698,0,3531,3818,6251,1617,796,0,2075,6200,796,2968,644,7377,5593,644,7478,1698,3198,7478,1731,1608,7478,3231,0,5793,1698,0,3531,3818,6251,1617,796,2661,3004,0,4899,3149,6200,796,3804,638,7377,3259,644,7478,0,6251,1698,6114,7478,0,2299,0,0,0,0,5718,3272,0,1018,1698,7168,2661,982,0,890,1154,7170,0,6344,2299,1120,1018,1731,7027,0,0,7478,1751,1018,2073,7022,1698,2375,6746,1365,2009,7478,7170,5592,5124,0,1018,1120,2375,6746,1536,7478,2164,6247,6251,1698,0,6251,4762,5819,2375,847,7478,2164,0,2718,0,1731,1608,1146,2074,0,2742,0,0,2341,0,4484,0,0,6344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1695,0,7327,0,4729,5914,7478,1010,4718,7118,4044,0,3818,2239,2718,5203,1018,0,5170,2008,5184,2375,1530,0,2125,6344,2125,4762,1884,6688,6746,5829,6144,5868,1008,5695,1018,2370,804,1818,2023,1086,6344,5738,1365,4666,1018,1876,6737,7478,7140,1124,0,1003,1293,31,0,1154,6085,1732,146,7478,1632,4297,0,2408,0,0,0,2793,3818,3198,1018,5162,3473,7478,7140,1124,804,6021,2138,1154,2764,6148,2375,544,7276,2375,0,31,5161,0,1154,0,5691,5914,1293,6376,5398,2165,0,0,1818,6863,0,0,0,0,6142,6310,5599,2379,5112,6236,0,5590,1000,0,0,0,1001,1151,1000,1821,5783,5604,2672,1840,4750,3033,1248,5399,5398,0,1018,5846,4674,5784,4910,7134,2239,0,7277,6085,1732,2969,569,7377,2304,0,1913,1148,0,1293,31,1010,5247,7478,5184,2375,1357,2629,1409,6292,0,5735,2718,6746,2629,2425,3097,0,0,2114,0,1623,6444,31,1944,7478,2705,1365,6292,6316,1018,2782,1008,5735,7478,1573,7118,6123,2408,1327,0,0,1018,6251,0,0,31,979,5138,6114,4230,0,6310,5599,2379,5829,1001,5112,5590,1001,0,1001,1151,1000,1018,1818,6863,0,7478,3062,0,1194,1154,6085,0,0,2764,3098,2894,550,7377,2968,562,1913,6021,2138,0,31,5161,0,5247,7478,5178,2718,0,1018,5161,0,1154,2764,2731,5434,6623,3850,3628,6152,1698,1944,0,3628,0,1124,7035,1124,2115,1018,3210,1261,3818,0,1124,1261,4061,7478,1661,7153,2375,2115,3818,2764,1124,7035,1124,5741,4015,3982,3097,0,2718,6251,2320,3818,1365,2804,7478,3189,1018,2155,3818,2721,6032,0,1018,6442,1866,0,4773,7478,3062,4736,7377,2785,2588,0,1154,6085,6344,2687,6251,6451,2718,804,3060,6247,3194,0,5903,1154,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,1030,4978,4107,0,0,1424,3784,6344,7134,2375,804,1617,6247,0,0,4544,1018,4828,996,2219,7134,0,3494,7134,5652,2477,3265,3932,6344,1704,3494,5695,1124,5723,4720,4509,1626,6134,5695,2718,6251,1113,3818,4695,1944,7118,2599,4949,2661,982,4175,6344,1353,6032,7054,1112,0,0,1018,0,0,3974,2037,5244,0,5723,4898,3151,4866,2895,644,7377,1785,4695,1935,0,2672,2742,5723,0,4866,2966,638,7377,2895,644,6021,5723,0,2672,2742,5723,0,4866,1098,631,7377,2966,638,5723,2138,0,2672,2742,5723,0,4866,2895,627,7377,1098,631,1148,5723,0,5129,1818,0,2969,620,7377,2307,624,2835,0,0,7487,1727,2897,1018,2889,7487,959,1018,1818,5874,7487,0,1018,0,7487,1907,4198,7487,2004,0,3989,31,0,2392,2734,911,2907,7487,7231,4136,6688,0,7487,1818,6865,6987,1011,2165,5723,7487,2974,6688,0,1019,0,2392,7487,929,1944,6688,2672,5052,6114,0,1018,2672,0,2375,1866,6421,7487,2748,1708,2372,5501,2734,1001,1907,1018,1944,6021,5723,2138,201,0,522,2672,2742,5723,3024,7140,7118,0,522,5049,0,6863,2135,7471,2748,1708,2372,929,1944,3307,1370,2711,2740,1944,5848,2408,0,1918,1018,1566,7118,5728,6591,6214,1435,7471,1727,1944,3818,911,6863,1250,3850,0,3818,2509,1086,6688,1727,2897,1018,2004,2395,7471,1073,3818,1907,4196,1018,1751,1907,1994,0,7471,1147,1018,0,0,3956,1794,3956,1583,0,7118,0,3078,4456,6344,2798,0,2838,6252,4697,7471,0,1010,0,4764,7487,0,1934,2126,5732,0,911,1008,1409,5116,6344,0,0,963,4044,2746,7487,6272,6959,0,6344,0,2742,2579,1018,979,6344,2672,5108,3203,7118,6253,0,2873,6623,2718,804,5675,7126,0,7140,7118,0,0,0,3923,1683,3372,0,6120,3494,0,0,7471,1934,6251,4762,2408,5464,1124,996,2748,0,7471,1727,2897,1018,2888,5622,1566,1018,2976,7471,1944,3818,7231,1250,4695,2375,0,7471,4255,1000,1018,0,6409,1562,1907,5851,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0,3521,3343,0,0,0,0,3784,0,6344,7134,1018,2706,3494,3004,2718,996,2873,3974,6344,0,3981,2488,1018,6635,3494,3007,5915,7494,3383,6245,670,7276,747,3380,3818,5723,1944,2242,7494,2497,1481,6344,2936,804,0,1018,1263,6251,2341,2114,3818,6251,1617,6344,7134,7118,1540,0,6344,6251,2604,2244,4427,2718,2873,2756,7494,2572,3004,2718,3779,1371,517,1373,1133,7232,1380,7494,3238,3818,1647,1073,2408,4866,6606,7494,5868,1008,5695,1018,2239,2718,1942,0,2599,4255,6035,7494,2239,2718,1942,1078,2375,2859,1018,2858,1952,7494,6440,804,2406,2375,2859,1947,7494,3004,2718,1942,6987,1250,1073,1018,5686,2243,7487,0,1911,796,5723,0,4405,796,3779,1371,0,1132,1372,0,2037,796,2969,631,6344,6309,1830,1904,796,0,2864,804,4695,1250,5549,0,0,7052,2661,2497,804,3058,5244,6344,2552,6251,1530,5656,1073,0,7118,1540,0,6344,2604,2244,4427,2718,6251,2873,2756,0,2864,3097,804,4998,7054,0,4025,6251,1698,3097,0,1018,3632,0,2375,0,3744,0,2570,0,2408,2879,2859,1073,6344,804,0,5681,1394,0,1268,0,7118,0,2661,6959,2838,4695,5161,1018,3043,6251,2682,3818,0,6959,0,2838,0,7487,0,1911,796,5723,1935,4405,796,3779,1371,0,2037,796,1173,627,6344,2969,631,1904,796,0,2864,0,2838,0,1018,804,5611,1250,2756,2591,2661,2497,1481,6344,0,6252,3340,1073,1984,2375,0,1018,979,6440,804,2406,2375,2859,1947,7487,2661,3004,0,1911,796,5723,1935,4405,796,1132,1018,5783,5603,2037,796,2895,627,6344,2969,627,1904,796,0,2864,5611,1250,1619,2661,2497,4386,2591,1124,804,5723,0,5691,0,4750,3036,3779,1381,1373,4340,2897,1842,5783,5603,609,3423,835,5786,0,1132,1073,5607,2697,3771,0,4762,1927,7494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
