322 0 17 0,1.0 0.0
94 370,1.0 0.0
6 0 4 485 66 125 0 1388 2 58 4171 510,1.0 0.0
6 641 1 2953 4 27 2 0 1 623 93 3 4 754,1.0 0.0
4 39 134 287 195 245 404 9 195 2590 0 3958 78 865 134 2510 195 2590,1.0 0.0
18 3174 3534 880 42 89 289 34 1 2996 1349 9 153 2183 7 3107 0,0.0 1.0
267 75 38 2 103 204 69 373 658 209 0,0.0 1.0
6 176 268 3943 2138 2366 411 468 1 3803 449 5,0.0 1.0
34 0,1.0 0.0
3296,1.0 0.0
0 19 0 1553 1 1406 93 21 0 0 895,1.0 0.0
6 30 11 3332 769 0 1 1240 32 2427,0.0 1.0
6 870 1 2375 5 0,1.0 0.0
41 73 12 1852 0 2686 0,1.0 0.0
0,1.0 0.0
0 0 0 0 0,1.0 0.0
402 395 45 0 613 1 843 0 392 115 0 901 0 527,1.0 0.0
0 0 69 0 0 1267 1317,1.0 0.0
1982,1.0 0.0
105 10 2 29 9 276 589 158 127 9 3792 11 181 932 22 0,0.0 1.0
588 0,1.0 0.0
1650 2 4 3585 0 280 618 801 7 3865 0 3754 159 1 4070 159 975,1.0 0.0
0 151 0 0 0 0 162,1.0 0.0
742 599 0 212 0,1.0 0.0
52 10 29 9 381 0 796 540 4040 0 0,1.0 0.0
35 42 12,1.0 0.0
54 48 7 36 0 3350 0 4249 4 10 3 29 677 9 8,1.0 0.0
101 13 56 124 0 124 830 228 1688 986 0,1.0 0.0
0 0,1.0 0.0
243 650 1 0,1.0 0.0
56 0 59 76 4229 166 387 108 69 0 460 27 1016 69 744,1.0 0.0
0 7 0 4136 1 60 4 0 91 3624,1.0 0.0
199 0 199 0,1.0 0.0
540 1303 0 174 9 54 1853 425 0 0,0.0 1.0
4 920 177 369 2 147 902 221 1 444 919,1.0 0.0
175 353 306 5 85 107,1.0 0.0
18 397 4 0 3 4 0 294 7 4 122 0 89 1177 41 146,1.0 0.0
15 177 229 161 1 495 42 9 135 5 3798 9 0,0.0 1.0
52 763 155 852 37 3 10 2 13 457 30 2 72 1346 9,0.0 1.0
3301 192 131 225 475 118 1547 724 87 1157,1.0 0.0
613 87 0 1 59 76,1.0 0.0
410 14 0 0 0 0,1.0 0.0
2567 0,1.0 0.0
119 95 122 1667,1.0 0.0
6 38 11 477 57 50 774,1.0 0.0
0 910 283 0,1.0 0.0
0 0 0,1.0 0.0
52 307 110 3833 50 0 0 7 249 657 32 2516,1.0 0.0
1013 0,1.0 0.0
372 0,1.0 0.0
442,1.0 0.0
4331 12 228,1.0 0.0
2335 177 4117 8 1402 792 14 2896 0 1256 201 9 4 0,1.0 0.0
26 10 21,1.0 0.0
3095,1.0 0.0
6 188 29 2 296 0 79 106 235 80 431 189 86 2 222 510,1.0 0.0
18 0,1.0 0.0
6 2382 1296 1535 2592,1.0 0.0
175 12 142 102 5 170 167,1.0 0.0
552 668,1.0 0.0
57 5 0 45 16 72 0 132 11 0,1.0 0.0
0 0 0 51 3040 21 0,1.0 0.0
366 153 38 3 0 1 24 0,1.0 0.0
15 639 10 2 4 393 3 55 0 0 622 0,0.0 1.0
14 8 187 3 65 49 0 0 2971 5 144 73 243 60 4 226 1,1.0 0.0
0,1.0 0.0
10,1.0 0.0
217 3 41,1.0 0.0
11 195 3247,1.0 0.0
6 641 4 623 1165 3 0 804 3 0 1 646 824 5 186 325,1.0 0.0
6 2537 0 7 0 0 0,1.0 0.0
115 98 104 0 1 104 1167,1.0 0.0
111 307 1 236 72 221 146 5 507 4 2884 0 3 36,1.0 0.0
52 891 167 5 534 74 19 30 14 250 181 2465 0 45 0 0,1.0 0.0
725 3825 5 4 462 174 1623 2 44 788,0.0 1.0
1650 2 4070 0 280 618 0 70 7 45 0,1.0 0.0
64 997 279 1992 21 0 1 0 4 407 5 241 60 4090 600 91,1.0 0.0
52 307 110 3833 50 0 0 7 249 657 32 2516,1.0 0.0
2868 0,1.0 0.0
838 0 0 0 0 1256 0 0,1.0 0.0
6 437 0 1 261 4 1347 22 3 459 3196 3 2237 19 0,1.0 0.0
6 4154 91 176 3928 161 1 495 42 1 2920 3 0 5 0,0.0 1.0
1346 1 1295 21,1.0 0.0
,1.0 0.0
2474 2804,1.0 0.0
2428,1.0 0.0
6 0 61 0 2 0 17 97 61 0 0,0.0 1.0
3095,1.0 0.0
20 100,1.0 0.0
24,1.0 0.0
913 891 108 85 107,1.0 0.0
64 0 3922 17 3226 1213 1 0 0 19 0 11 0 0 0 3468,1.0 0.0
111 3062 0 5 0 3226 0 16 0 243 72 0 1221,1.0 0.0
7 3329 4070 4 211 0 23 1127 39 5 0 906 4 1845 0 3794 1845,1.0 0.0
0 4136 180 21 210 763 4 0 4136 180 200 7 79,1.0 0.0
1086 388 3,1.0 0.0
976 959 0 212 0,1.0 0.0
378 0 1029,1.0 0.0
122 3,1.0 0.0
258 1295,1.0 0.0
492 167 85 273,1.0 0.0
0 3750 49 2045 49 591 3750 643 0,1.0 0.0
283 0,1.0 0.0
3189 599 3662 212 0,1.0 0.0
0 43 79 99 117 1285 308 19 353 4286 23 13 47,1.0 0.0
15 311 130 0 1 1499 8 3743 0 56 7 20 31,1.0 0.0
6 524 72 1295 2 116 121 157 77 69 326,0.0 1.0
6 200 530 0 17 0 5 507 4 1288 17 0,1.0 0.0
708 3523,1.0 0.0
144 324 167 194 277 0,1.0 0.0
1499 4 4152 1 1120 567 592 0,1.0 0.0
28 982,1.0 0.0
1 154 0 8 51 1552 11 1359 426 14 592 4 171 616 1 2241,1.0 0.0
0,1.0 0.0
103,0.0 1.0
6 0,1.0 0.0
0,1.0 0.0
6 32 1 213,1.0 0.0
52 578 9 53 0 110 7 130 54 3196 1 568,1.0 0.0
519 0 368 109 4344 1014 167 19 317 0 74 2294 513,1.0 0.0
0,1.0 0.0
,1.0 0.0
26 316,1.0 0.0
70 59 422 228,1.0 0.0
366 462 578 2 3177 0 32,1.0 0.0
6 3782 0 2626 1 3718,1.0 0.0
111 0 2332 794 3361 5 144 2 0 9 192 23 5 241 4222 10,1.0 0.0
127 0 131 0 724 163 500 0,1.0 0.0
267 3798 9 4 1763 0 3957 0 1 570 27 5 1192 906 8 25,1.0 0.0
42,1.0 0.0
,1.0 0.0
4146 0 650 277 108 1272 202,1.0 0.0
774,1.0 0.0
3551 547 58 230 0 9 0 37 3 10 2 53 226,1.0 0.0
2277 104 109 168,1.0 0.0
,1.0 0.0
0 914 0 97 3 821 223 9 153 38 3 821 4101,0.0 1.0
0,1.0 0.0
704 0,1.0 0.0
18 0 1295 2476 2211 4 35 3066 3 4 20 82 11 4 0 0,1.0 0.0
52 534 74 5 132 19 29 14 233 0 0 3661 321 117,1.0 0.0
0 0,1.0 0.0
751 2533 199 0,1.0 0.0
1150 7 351 213,1.0 0.0
6 4167 38 3 13 77 0 121 0 0,0.0 1.0
,1.0 0.0
15 2105 30 11 658 373 367 231 69 151 624 475 1 3047,1.0 0.0
6 24 1464 225 118 2150,1.0 0.0
34 112,0.0 1.0
6 0 115 1704 606 0 0 2277,1.0 0.0
105 30 2105 9 4331 22 1 93 28 0,0.0 1.0
6 505 7 53 23 0 173 7 2425 139,1.0 0.0
192 131 3016 417 854 0 0 1351 24 0 0 0,1.0 0.0
762 308 0,1.0 0.0
674,1.0 0.0
0 0 17 0 157 0 1077 0 0,1.0 0.0
6 25 38 2 0 0 141 82 68 9 3047 932 24 479 3177,0.0 1.0
6 174 2 53 0 35 84 7 1010 0,1.0 0.0
1328 116,1.0 0.0
6 747 146 2 293 98 1 0 0,0.0 1.0
0 0 46 2533 199 0 182 0 2940 51 3040,1.0 0.0
2341 12 0,1.0 0.0
1403 7 1861,1.0 0.0
3064 3767 4211 3838 2280 2968,1.0 0.0
0 0,1.0 0.0
39 0 385 7 418 467 226,1.0 0.0
15 174 2 28 3810 50 330 2664 0 1 0 7 58 3300,0.0 1.0
3541,1.0 0.0
2663 82 921,0.0 1.0
22 0 96 1 29 671,0.0 1.0
41 56,1.0 0.0
723 19 588 0,1.0 0.0
5 3986 8 145 239 2 4 44 409 129 66 62 648 1 10 134 144,0.0 1.0
70 0 163 0,1.0 0.0
1025 107 0 159 107 0,1.0 0.0
94 386 43,1.0 0.0
127 124 422 744 0 3688 0 0 2626 0 0 0 0 0,1.0 0.0
27 349 933,1.0 0.0
0,1.0 0.0
20 205 14 187 3 65 20 280 91 0 0 292 226 7 8 902 485 50 8 226,1.0 0.0
112,0.0 1.0
,1.0 0.0
0 0 0 1 755,0.0 1.0
622 393 4313 1 250 77,1.0 0.0
43 12 2392,1.0 0.0
18 97 173 0 109 171 418 1004 14 8 187 3 227 215 418,1.0 0.0
0 0,1.0 0.0
0 42 858 72 421 11 0 42 1 0 22 89 0,1.0 0.0
0 162,0.0 1.0
94 2057 811 84 321 1860 80,1.0 0.0
6 2928 0 294,1.0 0.0
0 315 25 97 3 71 1 68 3833,0.0 1.0
0 43 106 203 0 189 74 19 85 107,1.0 0.0
6 165 1924 11 4 1421 107 1 1041 1523 78 165 1165 794 4 0 0 0 11 206 1611 159,1.0 0.0
18 578 2 24 23 110 22 28 271 118 837 0 0 151 541 2401,1.0 0.0
6 10 3 655 253 28 4013 57,0.0 1.0
3365 0 0 0 0 306 5 539,1.0 0.0
451 281 0 40 154 0 40 0 3186 5,1.0 0.0
502 442 64 787 343 138 138 49 64 383 8 463 343 1071 502 343 442 49 343 383 204 343,0.0 1.0
53 262 4023 1206 435 734 3 555,1.0 0.0
31,1.0 0.0
6 1085 514 364,1.0 0.0
1516 87 1491 163 488 59 76 2308,1.0 0.0
6 435 61 738 5 4 4172 936,1.0 0.0
267 2995 1352 636 82 11 262 0 0 0 1,1.0 0.0
0 3 0 0,1.0 0.0
0,1.0 0.0
105 210 178 116 16 1330 5 0 28 398 121 184 1273,0.0 1.0
23 14 592 4 0 2924,1.0 0.0
46 2533 0,1.0 0.0
120 39 1207 0 1 361 39 10 0 7 2921 0 0,1.0 0.0
0 0 1086 538 698,1.0 0.0
20 205 1 14 187 3 65 400 280 75 30 11 0 4 0 110 0 3 4 544 0,1.0 0.0
599 179 202,1.0 0.0
64 0 4 3092 2 0 9 31 19 0 757 0 1 1350 0,1.0 0.0
2 0 62 38 1 42 3958 14 5 0 1 0 4 256 3 62 61 374,0.0 1.0
,1.0 0.0
133 0 531 399 3203 25 155 67,1.0 0.0
324 275 17 92,1.0 0.0
1188 441 2 324 275 1 0 122 21 4229 0 0 3502 538 3 92 1,1.0 0.0
0 0,1.0 0.0
6 93 3 2523 3808 0 2 0 0 7 549 3 4 0,1.0 0.0
123 31 63 12,1.0 0.0
568,1.0 0.0
94 723 12 0,1.0 0.0
6 120 347 17 0 195 0 28 0 945,1.0 0.0
141 833 655 1 156 146 7 3265,1.0 0.0
1077 916 0,1.0 0.0
0 470 0,1.0 0.0
15 403 2 0 1 3904 92 16 0 0 92 630,1.0 0.0
86,1.0 0.0
6 22 10 2 0 476 0 541 0 28 166 387 0 0,0.0 1.0
127 12 118 602 225 208 2150,1.0 0.0
65 20 1534 4 39 5 581 0 3 195 180 0 664 3583 218 144 0,1.0 0.0
,1.0 0.0
456 0 212 109 277 1174 122 3 760,1.0 0.0
18 187 3 0 3651 89 0,1.0 0.0
0 993 61 1 622 556 198 41 146 32,1.0 0.0
182 0,1.0 0.0
236 0 7 0 0 1 0 93 7 1909 2310,1.0 0.0
195 1581 404 9 4 51 0 66 0 4 176 3 0 1 0 3,1.0 0.0
6 29 10 9 1131 87 0 163 1547 209 1380 415 399 162,0.0 1.0
316,1.0 0.0
1970,1.0 0.0
18 1180 8 27 3 309 17 2442 88 1 1906 4 0 3 8 51 520 0 0,1.0 0.0
20 1364 0 201,1.0 0.0
10,1.0 0.0
0,1.0 0.0
6 30 14 8 251 13 47 2 0 0 80 16 353 108 5 3291 86,1.0 0.0
644 0 8,1.0 0.0
6 192 10 2 22 340 284 0 3631 378 22 11 4 0 3,0.0 1.0
0 397,1.0 0.0
93 28 654 295 32 1048 9 158 0 0,0.0 1.0
6 0 355 1 53 433 1312 7 8 895,1.0 0.0
104 4055 488 1875 1 0,1.0 0.0
3285 1773 3 639 10 14 24 23 48 2 859,0.0 1.0
20 464,1.0 0.0
20 1276 0 1728 0,1.0 0.0
20 0 0 414,1.0 0.0
322,1.0 0.0
462 0 0 1 34 266 0 9 639 38 3 161 269 1,0.0 1.0
366 229 0 0 0 3969 582 334,1.0 0.0
265 45 0,1.0 0.0
0 0 0,1.0 0.0
0 1306 0 40 73 14 293 0,1.0 0.0
52 128 2 421 1 0 374 3 570 5 1944 1473 570 27 2 1063,1.0 0.0
350 38 7 1049 32 1 63 0,1.0 0.0
6 702 9 186 27 7 623 824 3 396 0 16 4 55 1 3329 471 0 9 4,1.0 0.0
17 285 0 45 0 2860,1.0 0.0
1 0 0 16 279 325,1.0 0.0
6 722 5 26 14 8 27 14 169 14 36 216,1.0 0.0
359 39 240 7 24 299,0.0 1.0
0 456 122 2240 1174,1.0 0.0
6 719 4 0 7 79 3019 20 19 1489 0 0 0 0 9,1.0 0.0
35 312,1.0 0.0
541,1.0 0.0
55 653 43 3096 2795 2748 151,1.0 0.0
15 87 547 70 48,1.0 0.0
6 3930 0 17 0 11 3484 303 45 0,1.0 0.0
182 0,1.0 0.0
18 302 23 14 592 3724 184 28 665 57,1.0 0.0
18 0 35 3651,1.0 0.0
330 1743 1266 0 2454 0 0 0 0 0,1.0 0.0
6 30 14 13 47 89 0 0 470 80 16 143 74 5,1.0 0.0
258 1295,1.0 0.0
18 346 4 611 3 4 313 845 3220 21 4307 39 2583 1,1.0 0.0
46 43 54,1.0 0.0
18 14 4 313 1159 3 3651 719 8 27 3 0 482 1 0,1.0 0.0
0 0 4349 0 3785 1 0 2188,1.0 0.0
6 1409 10 11 1294 1097 452 417 1259,0.0 1.0
64 405 4 0 3 4 284 5 0 1352 0 100 7 0 5 1205 31,1.0 0.0
2200 1103 0,1.0 0.0
729 13 47,1.0 0.0
330 1743 3405 17 0 0,1.0 0.0
42 54 22,1.0 0.0
67 2940 3206 0,1.0 0.0
15 25 38 3 87 627,0.0 1.0
0 322,1.0 0.0
0,1.0 0.0
0,1.0 0.0
35 42 96 12 944 118 271,1.0 0.0
18 30 2 0 71 0,1.0 0.0
2315 98 0 0 0 170 172 5 0 528 242,1.0 0.0
180 1596 0,1.0 0.0
87 0 70 31 936,0.0 1.0
193 95,1.0 0.0
90 0 344,1.0 0.0
1346,1.0 0.0
34 10,1.0 0.0
0 357 2 0 1 46 833 16,1.0 0.0
1161 156 56 512 0,1.0 0.0
,1.0 0.0
35 42,1.0 0.0
3833 50 0 0 31 162 33 2330 11 233 1 264 0 4 94 1127 1044 1,1.0 0.0
251 55 1028 17 784 469 0 0,0.0 1.0
18 29 9 0 1 92 272 11 4230 0,1.0 0.0
157 326 1 0,0.0 1.0
6 3516 79 106 0,1.0 0.0
16 3953 5 2225 3451,0.0 1.0
15 1689,1.0 0.0
3382,1.0 0.0
6 357 2 4170 41 9 179 202 553 0,1.0 0.0
785 63 9 4 220,1.0 0.0
16 0 388 3 41 17 31 0 0 0 5 0,1.0 0.0
267 1110 0,1.0 0.0
5 548 1465 1090 0 5 0 8 0 44 278 347 50 0,1.0 0.0
,1.0 0.0
112,1.0 0.0
6 73 5 1047 2 4090 705 1 0 0 89 1682 0 3451,1.0 0.0
90 12 48,1.0 0.0
6 1255 1150 27 7 610 0 1527 0 895 307 4 45 0 721 301,1.0 0.0
41 73 271 118 151 837 415 0 3170 208 2351 487 3239 512 431 3291 242 3203,1.0 0.0
0 46 79 99 4066 0 0,1.0 0.0
1214 1247 2 38 0 5 51 27 851,0.0 1.0
175 12 2638 242 19 363 242,1.0 0.0
6 0,1.0 0.0
18 1141 0 2 202 0 2270 212 1074 0,1.0 0.0
52 29 14 187 3 2739 24 56 325 2420 2362 1,1.0 0.0
1986 4171 0 0 3312 163 59 422 118 0 3930 417,0.0 1.0
587 23 76 0 25 0 67,1.0 0.0
87 79 99 117 16 363 172 19 85 273,1.0 0.0
0 315 25 97 3 71 1 68 3833,0.0 1.0
0,1.0 0.0
30 11 72 116 7 0 0 345 60 0 0 3 4 896 116 91 14,1.0 0.0
304 3356 0 37 3 264 26 10 2 13 3178 17 221 409 0,0.0 1.0
20 255 12 3685 4143,1.0 0.0
15 0 0 56 5 0 56 9 4 474 3 3025 1 3195 953,1.0 0.0
2474 112,1.0 0.0
789 2365 23 48 2673 1571 2346 3514,1.0 0.0
2432 0 122 3 760 1174 202 109 594,1.0 0.0
133 150 298 0,1.0 0.0
0 3508,1.0 0.0
588 4246,1.0 0.0
18 29 38 3 359 1 227 0 0 11 0 510,1.0 0.0
6 8 0 1 8 1203 27 1561,0.0 1.0
6 852 1138 16 3773 2560 553 2083 542 212 9 0 0,1.0 0.0
178 0,0.0 1.0
18 804 3 973 1 965 0 82 11 4 1946 20 355 2075 1642 9 2428,1.0 0.0
0 35 277 0 0 0 0,1.0 0.0
876 705 1 0 1060 4 257 0,1.0 0.0
18 88 8 0 1728 78 2113 9 4 0 0 1 219 3,1.0 0.0
1310 3992,1.0 0.0
15 75 30 11 0 1 0 68 7 448 1 303 515,1.0 0.0
36 23 1388 7 710 1901 0 11 0 1438 1 0 272 7,1.0 0.0
477 0 12 0 69 1116,1.0 0.0
20 0 0 0 414,1.0 0.0
307 0,1.0 0.0
1624 3085 50 1292 0 1292 0 1292 0 1292 0 154 244 7,1.0 0.0
0 32 1 446 272 0 763 60 155 116 623 2 0,1.0 0.0
87 0 21 0,1.0 0.0
18 244 7 120 17 53 0 0 0 66 1127 2 938 459 949 2 8 626 2106 5 4,1.0 0.0
64 643 2045 343 204 591 49 4303 343,0.0 1.0
6 2143 8 29 2643 3 0 254 198 104 0 0 2 0 0 44 218,1.0 0.0
396 26 496,0.0 1.0
0 0 0 0 3053,1.0 0.0
20 723 1017 201 27 349 83,1.0 0.0
101 96 632 402 1981,1.0 0.0
0,1.0 0.0
2016 130 0 0 4 100 2 26 406 40 0 0 2,1.0 0.0
0 0 591 0 0,1.0 0.0
0 2 0 0 1090 735 499 0,1.0 0.0
404 100,1.0 0.0
,1.0 0.0
267 783 1126 155 37 1167 260 3 13 22 3571,0.0 1.0
8 396 0 368 9 332 0 37 3 1368 10 2 4 44,0.0 1.0
6 0 3 130 925 1 1986 866 5 0 0,1.0 0.0
364,1.0 0.0
0,1.0 0.0
56 1 0,1.0 0.0
18 41 0 9 2529 10 2 53 672 0,0.0 1.0
,1.0 0.0
0 42,1.0 0.0
211 489 0,0.0 1.0
1214 1247 2 38 0 5 51 27 851,0.0 1.0
4305 0,1.0 0.0
154 397 8 800 3 1320 0 4 407 16 0 0,1.0 0.0
7 735 1823 196 78 2815 0 1304 5 1304 600 3 0 2047 162,1.0 0.0
,1.0 0.0
0 3161 272 9 0 1 1041 1943 1995,1.0 0.0
6 462 578 2 0 0 24 1 0 657 68 28 373 367 658,0.0 1.0
277 3 0 2094 0 0 447 1429 3 324 0 102,1.0 0.0
4315 0 212 317 0 0 2791 1272 202,1.0 0.0
18 125 2949 7 3965 0 730 17 0 196 2 4 0,1.0 0.0
0 17 379 96 0,1.0 0.0
0 0 14 169 14 1782 0 0,1.0 0.0
35 763 1281 0 357 2 964 833 0 16,1.0 0.0
64 187 3 4 0 0 19 0 968 0 17 195 81 0 4245 146 5,1.0 0.0
111 30 11 4037 0 3757 81 3 4 23 0 436 426 33 0,1.0 0.0
0 186 3 51 226 1 1616,1.0 0.0
24 23 0 124 500 0,1.0 0.0
127 124 422 744 0 3688 0 0 2626 0 0 0 0 0,1.0 0.0
0 902 173 0 0 0 0,1.0 0.0
4 258 611 40 5 32 0 3219 17 1098 81 3 4 2273 4164 1927 0 1 56 332,1.0 0.0
114 297,0.0 1.0
0,1.0 0.0
6 252 11 0 9 10 2 2800 71 340 284,1.0 0.0
0,1.0 0.0
0,0.0 1.0
297,0.0 1.0
6 29 14 291 41 89 0 0 1 80 16 142 86 5 1144,1.0 0.0
322 304,1.0 0.0
20 12 0 0 21 1539 1 469 250,1.0 0.0
13 425 330 458 830,1.0 0.0
111 0 906 4 0 1 0 1303 7 4 0 82 11 4 0 4072 136,1.0 0.0
2153 2090 547 58 230 3693 1284,1.0 0.0
6 22 3 0,1.0 0.0
64 3521 1 435 856 3147 0 0 0 7 0 1 1518 1467 3,1.0 0.0
1214 38 2 227 1 3965 1658,0.0 1.0
18 618 2170 256 1024 1 582 3083,1.0 0.0
0,0.0 1.0
35 178 447 341 1568 0 492 0 492 86 0,1.0 0.0
16 8 0 0 2 971 9 8 0 3 3286 0 8 0 1176 1 36 0 0,1.0 0.0
1592 450 1505 79 321 465,1.0 0.0
0 3206 377 1249,1.0 0.0
6 319 5 158 19 1536 57 7 22 1 31 3 51,0.0 1.0
372 941 800 12 1229,1.0 0.0
32,1.0 0.0
0 19 8 71 5 908 1522,1.0 0.0
7 0 4 0 3 4 20 125 5 807 8 586 39 0 282 2 1746 3 4 110,1.0 0.0
0 10,1.0 0.0
263 1883 1622 402 395 665,1.0 0.0
112,1.0 0.0
3315,1.0 0.0
6 2320 4 622 1130 1338,1.0 0.0
5 503 8 145 239 2 4 0 9 62 42 1 0 1 5 3044,0.0 1.0
0 1 1913,0.0 1.0
15 10 3 29 2 4 437 13 22 340 284 3346,0.0 1.0
4184 3142,1.0 0.0
0 1 0 223 9 4 164 298 1600,1.0 0.0
