functional areas manual and automation testing,0
experience summary,0
product by infosys technologies).,0
role: java developer,0
 writing scripts for automation of different processes using,0
experience,0
" volunteered in college cultural events (it association, fresher’s day and nsite).",0
➢ worked on atlassian products like jira and confluence.,1
mobile: 9790198738,0
content providers and sqlite database.,1
prices. it have affiliate cart contains different prices to affiliates.,0
technical skill set:,0
products i work.,0
a) playing tabletennis.,0
technical skills,0
email id: akshaysehgal42@gmail.com,0
"• requirement gathering, prioritizing & delivering functional requirements end to end. handling projects from",0
"skills: sas, spark (pyspark), hive, hadoop, r , sql, unix, vba, ms-excel,",0
"➲ working on angularjs ,advance javascript",1
professional summary:,1
"developed(admin.genmycert.com). application is build on django as backend,",0
product development companies.,1
 h.s.c in science from cbse in 2005 with 63%.,0
commercial loans.,0
microsoft word - updated resume,0
support.,1
in the team is to develop enhancements for zoho creator applications with the,0
" development experience in c#.net asp.net 3.5, ajax, ado.net using visual studio 2008/2010 ide.",1
experience:,0
"development of railhealth application using php5,html,css,jquery and ajax.",0
" configuration tools: ms visual source safe, cvs, clearcase, svn, perforce, git",0
"- knowledge and hands on experience of routing concepts (static and default routing, rip, eigrp, ospf and",0
servers,0
 ssc with first class from pune board,0
 4.10 years of work experience in microsoft technologies.,1
"- design, development, integration and testing of features according to operator",0
 engaged in automation of regular task to normalize housekeeping activities.,0
apartment needs; from finding to managing and connecting with the apartment community.,0
▪ integrated the complete product using spring framework along with writing the entire logs to file.,0
project title : powerprep html version,0
tools,0
 duration- feb 2010 to may 2010,0
● graduated in 2011 from thiagarajar college.,1
email: sn.anurag@gmail.com,0
itunes link: https://itunes.apple.com/us/app/tangoe-intouch/id968888052?mt=8,0
career accomplishments,1
designation: software engineer,0
"ide/tools  ide: ​eclipse, android studio",0
release,0
abhinav karmakar,0
o minimizing dependence on search firms,0
upon expectations.,0
 successful right first time track record in delivering work packages on or before time.,1
tenure : jun 2014 – sep 2014,0
 asa failover and the websense url filtering packet dissector for wireshark,1
university /,0
email id: astar.abhinav@gmail.com,0
certifications:,0
work experience,0
working details:-,0
anbukumar1981@gmail.com,0
 designed a dynamic sql query adding functionality which makes the tool adaptable to changing requirements,0
 excellent troubleshooting skills.,1
"jcl, sql.",0
"with distinction from university of maryland, college park.",1
"environment : ado.net, sql server 2008. vb.net 4.0",0
 good understanding of data structures and algorithms,1
"(osb), cloud and jca adapters, enterprise scheduler services, mediator,",1
amarjeet,0
" was a member of social club, science club, mathematics club and environmental club in",0
"arxmind consulting services pvt. ltd dec 2010 –jun, 2012 senior software engineer",0
"technologies: php, javascript, html5, wordpress, mysql, css, jquery, ajax, phonegap",0
mu sigma business solutions pvt.,0
experience summary,1
work comfortably with people from diverse backgrounds & experiences.,1
"technical and personal proficiency ,",1
handled service delivery of multiple customer engagements.,1
a service) via integration cloud service (ics) and soa cloud servvice (soa,1
chargebee billing solution (https://app.chargebee.com),0
technical skills,0
mnnit allahabad,0
"12th, zion mat., hr., sec., school",0
" handling team, training and qa’ing campaigns being main focus and responsibility.",0
 more than 3 years 7 months of software development experience.,1
education,0
 using json module to fetch data from jira and insert into a postgress database.,0
 awarded for developing mlc 2.0 with high quality,0
"backups, network operating center security, user account/permissions management and",0
"seeking challenging assignments across the industry. looking for a lead position or at senior level to work in angularjs,advance",1
total experience:,0
educational qualification:,0
developed a full stack automated travel agency web application as a final project of training,0
domain experience retail,0
" inquisitive & analytical mind, creative thinking, excellent organizational skills, flexible &",1
skills & expertise,0
senior officer ad operation & sales |march 2014 – till date,0
digital marketing,0
 develop plans for medium sales account / infrastructure development / initiatives in order,0
duration : jan 2017 – mar 2017,0
2006–2010,0
"nsm, aperture vista, qip, oracle crm",0
"spring, eclipselink jpa, oauth 2, jersey, cloud adapter, elk stack",0
organization where performance is rewarded and have exposure for,1
" write the programming code, either from scratch or by existing plugins to meet requirements",0
"windows 8, ms office and omniture.",0
"akshay c. gore. b/116, chandraneel apt.",0
st,0
"pypi package to setup a login, signup (including social signup) for django",0
mailto:mekalasomasundaram31@gmail.com,0
 effective problem solving with strong foundation in iphone/ipad/ipod technologies.,1
" http features such as compression, caching, front end optimization of webpages, web proxy, browser specific",0
email: aks.29080203@gmail.com,0
➢ experience in working with fast paced agile environment with emphasis on test driven development (tdd).,1
 certification on wcf from seed infotech.,1
"server: websphere application server (was), websphere portal server, ibm http",0
h.s.c. (12th) d.b.m.s. english school i.s.c. 2007 65%,0
support.,1
10,0
negotiate and radius,0
 very good understanding of software development life cycle.,1
project : distributed management system,0
summary,1
" database engines: mysql, oracle",0
" having 3.5 years of experience in web technologies with responsibility of development,",1
 sdk and cli testing,0
"development and maintaining website using php5,html,css,jquery,ajax for ehealthbook.",0
"modifications, 3d modelling, assembly, manufacturing drawing, checking of production",1
b. tech in information technology & engineering,0
ajit verma,0
abid_resume,0
" bachelor of technology in information technology, may, 2011",0
+91-9845244982,0
career objective:,1
cumulative score: 69.20 %.,0
specialities,0
" storage ( emc products – vnx,vnx2,vmax,vnxe etc. and various emc",0
,0
"documents, coding guidelines",1
"web application client side languages: angular js, jquery 1.4, gwt 2.0",0
"to the file input type in html) on to the browser window,zipping them and then",0
"• 7 years of experience in developing enterprise, networking and crm solutions on core java",1
% or cpi,0
 sobha renaissance information technology (march 2014 to present),0
tech support team,0
front end application and was operating from the client office.,0
"servers : apache, nginx",0
"html5, css, javascript experience – 3 years.",1
haryana board of school education,0
https://www.linkedin.com/pub/akshay-gore/1a/491/7a4,0
" testing tools : selenium, qtp, qc",0
"testing, portfolio management, valuations, price challenges, financial modeling, quantitative",0
ui/ ux designer,0
,0
applications with on-premise business applications.,1
": c#, c,c++, java, objective c",0
 total it experience of around 2.8 years as java/j2ee developer.,1
role: developer.,0
professional experience:,0
"game programmer (android, iphone, flash, unity3d)",0
jira.,1
,0
cathaypacific.com (cathay pacific airlines' official website) and dragonair airlines -- (july2013 –,0
" experienced in programming tasks-stored procedures, triggers using sql server 2008/2012.",1
amit jain,0
• own the responsibility of the overall sprint outcome - analyse user stories and,0
 good teamwork ability.,0
ankita agrawal mobile: +91-9560413709,0
 has excellent communication and interpersonal skills with ability to interact with individuals.,1
"technology stack includes java/j2ee, spring, hibernate, apache tomcat, nginx, redis, git,",0
perl,0
igate corporation (patni),0
"b.tech(c.s.)   vit university, vellore    2009­2013    8.71",0
▪ integrated the entire rail product in international team of via.com.,0
" development : backend coding, iphone/ipad development(ui kit framework, xml",0
"over your email. protection from malware, phishing, spam and targeted attacks is combined",0
responsibility:,0
functionalities.,0
projects handled,0
th,0
"developed reusable components in angular js, which were implemented in various",0
" around 3 years of total it experience as a developer working on java, devops and cloud computing.",0
" sql performance tuning using execution plans, plsql profiling, sql hints and proper",1
 experience of automating api using robot framework,1
"● good technical skills, good observation skills, good communication, adaptability, quick",0
xii   cbse/h.m.s varanasi   2008   87%,0
duration: 5 months,0
st,0
"languages, database : c, xml, sql, sql server 2005 and 2008",0
where my skills can be put in use to,1
• designing and coding custom components using apple frameworks.,0
university: west bengal university of technology,0
present.,0
chennai,0
mdm (mobile device management) – hands on mdm apis and framework related design,0
summary,1
programming languages,0
engineer/product development,0
 class xii (w.b.c.h.s.e. board) habra high school(h.s) aggregate- 81.60 % 2003,0
smartphones and tablets.,1
senior data engineer | technical lead,0
butler – a product to manage warehouse,0
span of two years worked on many ios applications and on a mobile site as well.,0
the product lifecycle.,0
"to a record for viewing/auditing purposes. for example, a user may update a record with",0
"policy, mobile & data policy, phone usage policy, employee welfare policy",0
"hbase, map reduce, titan, tinkerpop",1
● strong communication and analytical skills.,1
"programming: sql, java, c++, c, matlab",0
● working as part of jde web tools team. (new developments/enhancements and,0
"bachelor of egg., computer science from cit,vtu, india with 68% in june, 2014",0
e-mail:- abhishekkaza@gmail.com,0
b. tech. from maharaja agrasen institute of,0
description : teen tracker is a snooping app where we are recording current location of mobile call records sms,0
exchange in communications.,0
"about me  a startup guy, a technology enthusiast, an android lover and a learner for ever. i’m",1
regions.,0
◊ well developed knowledge base & notable technical & soft skills nurtured during tenure of nine years of,0
 vblock platform technical support engineer - emc corporation (vce),0
utilization) for security compliance,1
company,0
"2. responsible for loading, extracting and validation of client data.",0
"environment : javascript, html, css,php, bootstrap.",0
"• involved in end to end feature delivery with design, development,",0
professional development will contribute to achieve the goals of the organization,1
"css3,",0
"and configuring , iam , vpc , route 53 ,s3 bucket)",0
school.,0
ajay kumar tiwari,0
almost 3 years of total experience in the field of information technology with the emphasis on,1
"clients:​ ​1500+​ client like freshdesk, boxtv etc.",0
email:​: ​adeemsyed1992@gmail.com,0
": microsoft iis, apache tomcat, jboss",0
jamit72@yahoo.com,0
"technology. industrious individual, thrive on a challenge while working effectively with all levels of",0
languages known :,0
designing enterprise level networks or any other interesting role in the same domain.,1
"jquerymobile, json, phone gap, php, html, css, bootstrap, angular js",0
notes based on the contents of builds and publish build artifacts to the,0
bangalore - 560034,0
"technical leader at shriram it solutions pvt. ltd, chennai, india",0
+91-9916731772,0
professional summary,1
detailed analysis of the design specifications and full-technical configuration required for,1
software programmer duration: july 2011 to present,0
frameworks zope django,0
adarsh chithran,0
sql,0
 railwire ict private ltd (september 2012 to march 2014),0
"16/1 roy lane, krishnagar,",0
 experience in developing web applications using hibernate frameworks.,1
,0
• knowledge of payment gateway integration.,1
objective,1
since may 2015.,1
"object, model view controller etc.",1
experience,0
mobile: +91-9886594775,0
" others: weblogic, rest, xml, xsl, json, svn, github, maven, jira, crucible (code review",0
"dec 2009 – mar 2011 - associate software engineer,accenture services pvt. ltd, bangalore",0
 rich technical knowledge and hands on various technology / devices.,1
cbse d.a.v. public school (hp) 2009 83%,0
and currently working with dimension data and have an experience of 5 years and 3,0
information technology 6.8 cgpa,0
"e-commerce and web based applications using jboss, oracle web logic.",1
"others ms office, photoshop",0
 working knowledge on “write on one platform deploy on multi,1
" good analytical, debugging and problem solving skill.",1
" experience in requirement gathering, feasibility study and functional process",1
"7th cross lower palace orchards,",0
windows.,0
professional snapshot,0
"operating systems: windows, linux, unix, macintosh",0
rdbms : sql server 2005/2008,0
html5 ajax bootstrap jquery mobile,0
aisshwarya vka,0
knowledge of using bitbucket to manage the different branches of code.,1
" to utilize my analytical capabilities, creative ideas, with a self-",1
mailto:abhinethra91@gmail.com,0
responsibilities:,0
advancement of the industry and adherence to best practice.,1
professional experience,0
 omniture site catalyst,0
"management, cloud, big data initiatives and strategic solution initiatives with partners and",1
"oracle retail warehouse management system(orwms),",0
"business requirement and technical specifications and logging the defect in the bugzilla,",1
,0
10,0
analytics company,1
pvt. ltd. and currently responsible for projects (dmrc) with hilti.,1
 cash recognition award,0
"executive dashboard development, javascript api library, node js api wrapper.",0
"java tool : eclipse, intellij idea",0
"regional engineering college, trichy with first class.",0
email: abhijithbm.1418@gmail.com mobile: +91-0-,0
work experience personal experience,0
email: abhishek.sharma2@gmail.com m: +91-9972377775,0
"tools:i-dart, putty, win scp, gerrite, fmd,jira",0
◊ experience in handling critical banking tools and ensuring timely implementation of deliverables.,0
2005 first class,0
"sr.web specialist, rage communications p. ltd, chennai, oct 2013 to till date.",0
p r o f e s s i o n a l q u a l i f i c a t i o n :,0
" operating systems: windows, linux (ubunthu).",0
anna university,0
contact no: +91-9731535870,0
"selenium, python fireworks library, json schema and robot framework",0
"altisource portfolio solutions ltd, bangalore, india.",0
● have worked on sencha touch 2.0 and higher version upto2.4.1 .,1
summary,1
• primary responsibilities include evaluating the technical feasibility of the project based on the topology; sow,0
+91 9962399880,0
supporting middle ware activities at 100% success rate in datamatics global services limited.,0
"5.1, weka oozie, hive, pig",1
"deployed domain : http://pivotallms.biglms.com, http://demo.biglms.com,",0
issues and suggesting possible options.,1
professional experience,0
in enriching my knowledge and skills so as to imbibe and impart the best of my business process,1
"monitor their printers, track job status and receive printer alerts from their smartphones.",0
● worked on different web services like jaxws (soap) and restful web services.,1
dynamic jq template. a separate component that can be integrated in any project,0
"committed & dedicated people, which will help me to explore myself fully and realize my",1
contact: +91 9790851822; email: abhinethra91@gmail.com,0
 plus two from g.h.s.s peringottukurussi under kerala state board with 80% (2009-,0
html5 css3 jquerydevelopment,0
mailto:amit_mckv@rediffmail.com,0
"work experience:very strong coding and conceptual exp. in android development,",0
e-mail: gnanasambandhan@gmail.com,0
can get his mobile back.,0
3. java script/jquery : 8/ 10,0
organizations:,0
app link : https://play.google.com/store/apps/details?id=com.dishgram.android,0
duration: june 2010– october-2012.,0
"jiva, our integrated care management solution transforms traditional episodic-based care management",0
 involved in live deployment of patches/applications as well as hot/break fixes on production servers to,0
" proficient with core java, j2ee , mybatis , jdbc, oracle.",1
"technical skills asp.net, c#, sql, html 5, javascript, jquery , bootstrap, mvc, ajax",0
skill set:,0
 integral part of the team who developed the ocr functionality for mail system which,0
continuous learning.,1
t v anand kumar,0
cognizant confidential page 1 of 10 dated: 07/13/16,0
 complete ownership and leading the end-to-end development of multiple versions of mlc – mcafee’s,0
objective:,1
"• databases : cassandra, nosql, mysql, sqlite.",0
from company name designation details,0
for the development team from scratch. ensure that the teams are,0
computer science and engineering,0
academic,0
anitha ramaswamy,0
 experience of testing web based application.,1
photoshop responsive design dreamweaver,0
professional snapshot:,1
objective:,1
project #1:,0
"basics of c, java, oops concepts",0
"environment, having high level of personal morals and integrity. i am goal oriented, self-",1
• working with cross functional teams with context switching for protecting,0
resume,0
assistant manager​ | ​latentview analytics,0
"● key skills : javascript, jquery, html5, angularjs, nodejs – expressjs, bootstrap,",0
e-mail: amithesh.v@gmail.com,0
developing a large-scale web application to issues with optimizing code in a production,1
description:,0
" have onsite exposure in us, spain and s. korea for project co-ordination and",1
aditya pratap singh – software mobile application developer page 1,0
 good experience in automation.,1
university,0
" worked as a developer in photon, chennai, from feb-2011 to june-2012.",0
"class ], may-2010.",0
"abbas mohamed ali ​843, 4​th​ main,",0
executive summary,1
● sun certified programmer for java 6.,0
tool: adobe flash,0
" strong experience in mobile application design, implementation, testing, development,",1
"jd edwards enterpriseone, senior software engineer ​(nov 2015 – till date)",0
www.tieto.com,0
"struts 1.3, spring 3.0, (spring mvc, spring ioc, spring aop, spring",0
title software engineer,0
"postal address: b-502, shiv oswal palace, mira bhy road, behind deepak hosp., mira road (e)",0
"android market, and some are available in lg handsets.",0
"pattabiram, chennai, india, 600072.",0
via.com,0
 hand on experince of linux platform.,1
but different modes(dual persona). the information in work mode is totally hidden in,0
present address,0
development. i am seeking a new opportunity allowing me to further expand my skills.,1
 good team coordinator and mentor for new joiners.,1
application as per the organisation requirements.,0
● has cpp to java code transition.,0
"programming languages : java, c #c/c++,",0
synechron private limited july 2013-oct.2014 lead technology,0
project :mdm(mobile device management) for android.,0
team size : 7,0
b.e in electronics mumbai university in 2001.,0
programming,0
phone +91 7200058446 email amritpk@yahoo.co. in,0
technical skill details,0
september­ 2013 to present,0
"zeomega infotech pvt. ltd , bangalore software developer dec 2013-till date",0
 autoplanner: automate the testing planning process using the tool with add /manage/ upload test plan .also assign tasks to,0
intermediate/hsc,0
to become an integral part of a vibrant and competitive organization wherein i am able to develop my,1
project location - canada,0
work experience -,0
"bankbazaar.com july, '14 - present",0
puc from karnataka board with 73% in 2010,0
" good exposure in requirement gathering, discussion with technical team in design, preparing",1
devops lifecycle management,0
amit kumar sonkar,0
position requiring innovative and creative ideas where continuous growth and learning are way of life.,1
education,0
" 10th from high school dharampur,samastipur under bseb, secured 76%.",0
july 2013 - present,0
computer skills,0
total it experience – 3.5 + year of experience in software testing,0
"i look forward to pursue a career in consulting for enterprises, proving them with optimum solutions in",1
" senior software engineer at emc corporation, bangalore feb08 – sep10",0
mob: +91-7838383362,0
"to obtain a platform in a professional organization, this provides me ample opportunities to contribute in the growth of the",1
"➢ proficient in programming, having strong problem solving skills and a team player.",1
educational qualification:,0
"operating system - osx, microsoft windows",0
 strong experience in web technologies.,1
maintaining the pacing and meeting need per day.,0
 expert skills in html and css web design as it relates to creating layouts from mockups,1
"testing browsers : windows i.e.9.0, mozilla firefox, google chrome, apple safari",0
" database - sql server 2012, oracle 11g",1
 2 years experience on wcf.,1
environment to achieve long term objective of constantly learning new skills and perspectives,1
2014 – 8.39/10,0
"ado.net, javascript, jquery, html and xml",0
professional experience,0
"to work in a fun, flexible, collaborative and state­of­the­art software",1
controls.,0
ensure every single piece of creative should follow certain visual,0
mobile no :,0
 professional in ms sql server 2005 & 2008 databases.,1
server and data warehouse design using ms-sql server. client history predominantly pertains to insurance /,1
career objective,1
experience summary:,1
"development, design, documentation, testing & implementation of software/web applications.",0
"software engineer march, 2014 – jan 2015",0
"jenkins, artifactory and jira",0
 awarded as a process champion by nokia siemens networks (nsn) for the implementation of best,0
"drop out, 1999-2003",0
" excellent analytical, troubleshooting and problem solving abilities",0
" completed b.tech in electrical engineering from indian institute of technology, roorkee in may",1
framework struts,0
amit singh,0
 ensure timely and smooth roll-out of product by establishing a productive working relationship with different team in,1
"engineering manager. first 7 years as individual contributor (ic), through out in",1
"along with the entire activity log such as old value, modified value, user who",0
➢ worked extensively with rdbms development and implementation using mysql.,1
abhishek choudhary,0
project information,0
mobile:8105375141,0
,0
rating.,0
"● web technologies: html , javascript , ajax.",0
● software raid (md) in linux,0
"personal mode. no contact, calendar, image or videos of enterprise mode are displayed in",0
professional experience,1
 good knowledge of data structures and algorithms.,1
2,0
selection. establish kpis to monitor the health of applications. set-up enterprise metadata management &,0
"database : mysql , db 2 ,oracle 9i",0
"bangalore, karnataka — 12th march 2012 ­­ 1st jan 2015",0
"mapkit, coreplot, core data, gcd (grand central dispatch), sqlite, bing search api.",0
database oracle,0
 worked dynamically and actively on tight deadlines.,0
"growth in technology, people management and personal life.",1
by its customers (b2c & b2b),1
work exp: 2 year 4 months,0
"parts demand forecasting, warranty & non-warranty service event forecasting.",0
" excellent managerial, technical, analytical, multi-tasking skills.",0
development environments:,0
• capri:,0
" good analytical, debugging & problem solving skills.",1
bangalore - 5600037 mobile: +91-7259294444,0
" close to 5 years in the field ip networking (plan, design and implementation).",1
"o key hiring along with the ceo – positions such as business head (coo cadre), vp finance, creative head,",0
build quick technology capabilities.,0
experience:,0
current,0
• team leader with a commitment to delivery and success,0
"incuding analysis, design, development and implementation of web based enterprise j2ee",1
2. legal case document clustering - developed document clustering prototype in,0
 working as a associate consultant in infosys from april 2015 to till date.,0
"• etl tools: informatica (v9.5, v9.5.1 hf2), informatica metadata manager (9.6hf2)",0
of global and local industries and its experience of the indian business environment.,0
using java technologies.,1
mailto:vickykhan59@gmail.com,0
akshay sehgal,0
products,0
 looking forward for a challenging job in java/object oriented user interface and application designing and development,1
responsibilities :,0
"d block, aecs layout,",0
project initiative & for matching the critical deadline.,0
january 2014 - june 2015 (1 year 6 months),0
ation tracks where the user has travelled to accomplish the sales tasks.,0
task completion analytics,0
 scheduling & time estimating,0
and software development skills to achieve desired solutions.,1
" vast experience of performance analysis, fixes and high availability of hybris",1
"associate systems engineer, ibm india pvt ltd, pune july 2010 – october 2012 (2 years)",0
synopsis,1
etc) to make sure the shutdown is carried out smoothly and the services are back,0
"game engine libgdx, jbox2d",0
,0
"javascript, ajax, spring 2.x, struts 1.0/1.2/2.0, web services (soap based and",1
"languages : c/c++, xml",0
mobile : +91 9266216791,0
"working experience in android phone, windows phone 8.1/10, embedded linux and stm nucleo mbed",0
framework - java based e-commerce applications,1
"aging the increasing array of mobile devices, wireless networks, and related services to enable broad use of",0
" web/component technologies: xml, html, sql, javascript, json, ofbiz",0
● worked on core java and jdbc.,1
skill level years,0
mobile: +91 9972823076,0
"jadavpur university, kolkata — be,",0
resulting in 30% business growth.,0
%marks,0
"indian school of business, hyderabad.",0
 more than 9.5 years of experience into automation and functional testing.,1
"previous organization rishabh software pvt. ltd., vadodara, gujarat, india",0
 worked in automation testing.,0
r&d engineer.,1
2. web service : 8/10,0
senior data engineer - tech lead at valence health,0
august 2017- on going,0
"decomposition, sampling techniques, simulation, clustering, classification",1
➢ worked on angularjs and similar mvc frameworks.,1
developing market infrastructures and/or implementing initiatives of medium,0
degree university,0
a5 reader : a gui based desktop application for standalone systems developed,0
summary sheet,1
consultant at analytics8,0
the retail e-commerce domain in application development using java /j2ee frameworks,1
 worked on remote management sub-system.,1
educational qualification,0
• big data solutions - no-sql dbs.,1
" graduation: iiit allahabad, india june’2004-may’2008 b.tech. (information technology)",0
blackberry android runtime ).,1
"class 12th (c.b.s.e) d.a.v. college, chandigarh 83.2% 2000",0
"technologies used: jersey test framework, mock server, testng.",0
exponential inc. (tribal fusion r&d pvt. ltd),0
"ibm india software labs, pune april 2011 – july 2013 software engineer (dev)",0
strengths,0
senior systems engineer - ims,0
"web technologies java script , yui and angular js jquery,css,html",0
capable of resolving complex system and network related issues and translating it to customer consumable information.,0
"languages core java 1.6-1.7, c",0
"nadia, wb-741101 aniket dutta email : nktdtt8@gmail.com",0
teradata,0
" 3 year of working experience as software engineer, currently working in pronto",1
 exposure to agile – scrum framework for development and management of new,1
technical skills,0
page 2 of 6,0
 atg-j2ee professional having overall 7+ years of experience with 3 years specialization in e-,1
 hands on experience in resolving the cross browser and device issues.,1
social connect :,0
to work for a company which has challenging & interesting problems i can attack using web-based,1
