1338,2,1271,3600,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,1763,3573,3198,2385,1086,1794,1061,3142,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3082,3198,3600,2835,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,2977,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
1321,1324,2883,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0
518,3198,2385,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
2915,2977,1640,3600,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3262,3154,1141,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,3161,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,1999,1281,3244,2385,2860,2501,3587,1105,1794,3294,0,0,0,0,0,0,0,0
965,3179,1640,3599,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3599,1116,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
2531,1706,3172,1785,2889,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1384,1999,3600,3158,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,2977,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3179,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
2558,3421,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
2903,3600,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,1204,2891,3599,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,3161,3599,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3161,3600,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,328,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,2891,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0
1057,2357,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,2785,1660,2889,3600,2977,2245,1104,3163,0,0,0,0,0,0,0,0,0,0
1037,1586,1292,3179,1640,2385,3629,3380,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,1659,2891,3599,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0
525,2905,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,3179,1640,2384,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,2891,3600,3613,963,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
2179,3198,3600,1794,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2517,3161,3599,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,1290,3198,2385,1050,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2981,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,999,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
2846,3247,3198,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,2797,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,2972,1105,1105,1104,1360,3142,0,0,0,0,0,0,0,0,0,0
1893,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3600,3292,3126,2971,1452,0,0,0,0,0,0,0,0,0,0
3000,3406,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2245,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,2374,2891,3600,2849,2355,3163,0,0,0,0,0,0,0,0,0,0,0,0
3665,1660,2889,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,2021,2300,3198,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0,0
1387,2785,3093,1405,3600,2977,2835,3163,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2891,3600,2808,1086,3586,3163,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,1234,1204,1086,1787,3126,0,0,0,0,0,0,0,0,0,0,0
3498,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3248,2469,3108,1204,3198,3600,2191,0,0,0,0,0,0,0,0,0,0,0,0
1723,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,3198,2385,1085,1061,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,3600,3118,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,2891,3600,3613,963,1788,1085,3163,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
2239,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1319,3600,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525,2891,3600,2972,1085,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3493,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,1725,3179,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,3198,2385,2860,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3600,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,2860,2501,2835,3294,0,0,0,0,0,0,0,0,0,0,0
2007,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,3198,3600,1085,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,3247,3198,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,3215,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
2599,1414,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1057,2357,2977,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
952,1502,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
180,3235,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2201,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,1234,1204,2250,1104,3126,0,0,0,0,0,0,0,0,0,0
1264,2860,3198,2385,2860,2501,3629,3294,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0
319,1817,237,2861,1321,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,3198,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3179,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
1829,2385,3198,1678,2835,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,3587,1086,1105,2971,1360,3142,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,2773,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,2977,1640,2385,2971,3380,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3406,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,1717,2891,3600,219,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
3016,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2534,1405,2977,1640,3600,2355,3380,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,1640,2384,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
1950,3490,3600,219,1372,1787,1452,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,2385,1234,1204,3630,1372,1104,3126,0,0,0,0,0,0,0,0
1990,2385,3198,1678,1372,1105,1105,1085,3126,0,0,0,0,0,0,0,0,0,0
3029,3400,1090,3595,3117,2204,926,3380,3198,2385,3260,0,0,0,0,0,0,0,0
2239,2971,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
1259,3608,3586,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,2585,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
1677,134,3600,219,1372,1787,1452,0,0,0,0,0,0,0,0,0,0,0,0
1667,3226,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2390,3161,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,1290,3198,2385,1050,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,218,151,1397,313,0,0,0,0,0,0,0,0,0,0,0,0,0
3177,2891,3600,219,2836,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0
939,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,1586,2859,2889,3600,219,1085,3163,0,0,0,0,0,0,0,0,0,0,0
3512,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,3160,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1584,3244,2385,2860,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
2240,1734,2889,3600,2797,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,3198,3599,1397,2245,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,3028,1166,2779,3198,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,2385,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,3402,2833,1452,1086,3586,1452,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2781,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,1445,1166,3447,1866,3093,1405,3154,1141,1204,2385,1090,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
530,1166,2779,3198,3600,1085,1028,3142,0,0,0,0,0,0,0,0,0,0,0
3220,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,3093,1405,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,3179,1640,3600,2971,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,1864,3587,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
1431,932,2234,2229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1757,1403,2978,3600,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,3179,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,14,3156,829,2518,1574,3600,313,3595,1879,0,0,0,0,0,0,0,0,0
2533,1339,3284,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3412,2891,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,660,2865,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,2385,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,1640,2385,2905,3380,0,0,0,0,0,0,0,0,0,0,0,0
1070,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0
2436,2240,744,2137,3093,1405,313,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3497,1949,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,2,3078,3198,3600,219,1104,3163,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2385,3198,1204,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,3198,3600,1104,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,1053,1234,3600,3242,3586,3163,0,0,0,0,0,0,0,0,0,0,0,0
1181,3198,3599,2835,2977,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3600,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,3600,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,651,1343,1574,3198,1162,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3599,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,3027,2501,1086,1050,3294,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1194,2385,2891,1204,1050,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3198,2385,3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,2385,2891,1204,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,3198,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,3198,3599,2836,1794,1308,3142,0,0,0,0,0,0,0,0,0,0,0,0
1534,1166,3447,1866,2385,3198,1204,3126,0,0,0,0,0,0,0,0,0,0,0
2796,3161,1640,2384,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2935,3179,2384,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,3182,1019,1291,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,1706,3172,3198,2385,2473,1984,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1147,2511,2891,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3600,1729,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,3244,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
1690,1311,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3016,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,1116,1372,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3150,2587,3600,1640,926,1650,2456,1452,0,0,0,0,0,0,0,0,0,0,0
1622,3402,3244,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3144,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,3198,2385,3027,2501,1105,3586,3294,0,0,0,0,0,0,0,0,0,0,0
2239,2977,1640,3600,1336,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,1290,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
828,3600,2368,1050,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3179,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,2977,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,932,2234,2229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,1234,2385,2456,1130,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,1586,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1794,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,1019,1291,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3599,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,3028,1166,2779,3198,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0
2213,2826,2385,3198,1204,1050,3126,0,0,0,0,0,0,0,0,0,0,0,0
2882,3182,1019,1291,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3662,2259,3244,3599,2849,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
1566,3600,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,3426,3179,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,3523,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3244,2385,2860,2501,1372,1104,3294,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3269,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,2259,1706,3172,3198,2384,1397,1984,0,0,0,0,0,0,0,0,0,0,0
2557,2977,1640,3600,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2809,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,3244,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
965,2509,3637,1994,1839,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0
3220,3179,1640,2385,1372,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0
965,2509,3637,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,2860,2501,3629,3294,0,0,0,0,0,0,0,0,0,0,0
2507,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,2385,3198,1204,1787,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,3093,1405,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,3486,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,2245,1104,1903,0,0,0,0,0,0,0,0,0,0,0,0
1691,1787,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
2853,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
